Validation Comment,Validation Reply
i cant believe this was almost 2 years ago,no reply
dude . i thought this was just a music video . i never knew it had so much deeper meaning,no reply
i was expecting call me maybe to come on,no reply
i dont remember this from community . . .,no reply
"no , this is patrick *",no reply
iran has left the chat *,no reply
can donald glover be a more perfect human being ?,no reply
am i the only one who comes from the call me maybe edit ?,no reply
most iconic video of the 2010s,no reply
what in the hell did i just watch ? !,no reply
hello myself from 8 years ago,no reply
comment if you know the real meaning of this video,no reply
wasn't he in spider-man homecoming ?,no reply
iran wants to know your location *,no reply
this song makes me feel im an american girl,no reply
america will be the third world war me wait . . . what ? ! why ? ? ? ! america this is america .,no reply
this rlly came out 2 years ago,no reply
send this to someone who asks why they need a gun to live in the us,no reply
the dislikes are from the police,no reply
the dude has moved like fr,no reply
i found this video by searching for rapping for jesus,no reply
this is for people in 2021,no reply
my flex is i knew this song two years ago,no reply
start the video in 2x,no reply
"use me as a before 1b button , cuz trust me it's dis masterpiece gonna get it .",no reply
yo . did those kids have on masks ? ! ?,no reply
the only donald that listen too,no reply
two movements to a revolution,no reply
"now this represent like , the whole f * cking world . . . damn man",no reply
this song can be heard across minneapolis .,no reply
lando be hitting hard on this one,no reply
petition to to make the back ground music the national anthem,no reply
who else has watch the call me maybe version of this song,no reply
can't believe it's already been 2 years,no reply
this the same nigga who was aaron davis in spiderman far from home,no reply
this is america gotta have guns,no reply
america hasn't changed at all for 2 years . first school shootings now innocent murders . when is this going to stop ? this song tells all .,no reply
this is america . fucked up .,no reply
the dislikes are just white people,no reply
replace america with iran and video still fits,no reply
this is not america,no reply
i am just here because bts listens to it,no reply
and shit still aint changed .,no reply
donald trump should watch this .,no reply
lol i didn't know donald glover was childish gambino,no reply
this is america is a song that says the truth about america and whats happening rn,no reply
what a fucking tune,no reply
very much dislike this song .,no reply
people saying he predicted this hes talking about the past because history repeats itself,no reply
facts,no reply
i am actually so happy i don't live in america,no reply
this is africa ?,no reply
i'm listening to this song now and wtf . . . .,no reply
the best song of donald,no reply
"wow , 2 years later and still a shitty song",no reply
let's go back to 2018,no reply
"this is a movie , not a music video .",no reply
wait a minute who are you ?,no reply
"do not be embarrassed why people like it to this day , because america and in 2020 america",no reply
like this is america,no reply
omg sooo fucking genious !,no reply
will always be relevant . . . . . . . .,no reply
another video to reach one billion views,no reply
this song is so sad cuz is true,no reply
only 2 years old ? damn,no reply
party just for free,no reply
and they can call you murder,no reply
bunch of fuckin sheep in this comment section .,no reply
very true music .,no reply
asians dont know whats going on here .,no reply
thats why black lives matter was so important . . . . . . .,no reply
who is listening in 2020 ?,no reply
those dislikes are from stupid people,no reply
this is american dream or nightmare ? lol,no reply
fuck u bro i am black ok,no reply
hey troy,no reply
wow ! ! ! talk about racism,no reply
most i love about us is that this kind of things are shown and spoken whatever is the reaction . i can only dream that in my country we could sing about political and cultural issues,no reply
hes the guy from community,no reply
this os america,no reply
i like this is america,no reply
best music and video in decades,no reply
i'm not surprised that this song is still relevant .,no reply
the comments are proof of a blind society,no reply
im really really truly sorry a white women tried to ruin this amazing song and video . . . . your work will forever be iconic,no reply
this is russia,no reply
this song is so fitting for 2020 .,no reply
why does he always wear the same shirt,no reply
song speaks facts,no reply
this is a comment,no reply
you really are childish,no reply
i came here because this guy was troy in community .,no reply
this comment got likes for no reason .,no reply
"at the time of watching this video it has over double the population of america , ironic",no reply
the cars have to mean something what year were they made ? ?,no reply
i love this movie .,no reply
this is a meme,no reply
the guys wearing the masks and video . . prophetic .,no reply
subscribe to me pls,no reply
this is a meme thats a cream,no reply
dang this song really hit now,no reply
its not only a song hes teaching us a lesson thats what i like about it,no reply
cool,no reply
damn this song really hit different in 2020,no reply
this just the beginning there is more coming in america,no reply
it's really disappointing how relevant this song still is today .,no reply
"everyone in the comments saying how this song is so damn deep , but it's literally just how america is",no reply
so were not going to talk about sza at the end,no reply
i long for the day this gets a billion views,no reply
i think this music video is good for listening with parents ! oh its not . . .,no reply
racist is virus,no reply
wow he describing 2020,no reply
i got the same gun,no reply
this is america 2 is actually the original one,no reply
i will always know him as troy not childish gambino,no reply
he predicted 2020,no reply
i like the way he dancing,no reply
this song aged well,no reply
this shit is genius .,no reply
cool it's not just america,no reply
"i came here after the this is america , so call me maybe",no reply
"wait , wait , wait . . . . so y'all telling me this dude is the voice actor for marshall lee from adventure time ? awesome",no reply
this has over 700m views jesus christ,no reply
this is the most serious more likes than subs,no reply
"in my opinion , this music video needs to be shown to everyone at some point in their lives",no reply
check video in my channel,no reply
the remix is better .,no reply
"concept and video are incredible , but as a song , to listen to , it's fucking garbage .",no reply
the racism is a shit,no reply
i dont understand what i just watched,no reply
"racism is the worst thing ever and now in 2020 , in america , it's passing through the bad time",no reply
"jack of all trades , master of all .",no reply
days by days this song get more and more relevant,no reply
i bet you guys to watch the meaning of this song,no reply
amrica is my dream,no reply
i regret watching this,no reply
dancing at its finest *,no reply
does he pick that j back up or nah ?,no reply
i still think he should have stayed on community .,no reply
we should play this when there is world war 3,no reply
sorry 2 years late,no reply
sorry,no reply
this is america right now .,no reply
now imagine a this is canada song,no reply
this is russia . . .,no reply
lol i didnt know he could dance,no reply
i thought this was europe,no reply
just dance away the problems,no reply
two war of memes start now !,no reply
this is america kill count,no reply
"black lives matter and that's we why we can't let bad white cops keep killing black people and being racist towards the black people . it needs to end , especially in america .",no reply
this is ee . uu *,no reply
thank you for the message .,no reply
people dont listen until its to late but good thing this done as good as it done,no reply
